362,0.000851202361111111,0.000576375694444444,0.000280045,0.000567623888888889,0.000426534305555556,-0.000245483472222222,7.10894444444443e-05,-0.000961194583333333,0.000526057777777778,0.000726317638888889,-0.000109255277777778,0.000876044444444445,0.000434649722222222,-0.00015569375,0.000138417222222222,-0.000543729583333333,0.000187776666666667,-0.000176107222222222,-0.000328438472222222,0.000873857222222222,0.000208820833333333,0.000611588888888889,1.03177777777777e-05,0.000157536944444444,-0.000334796388888889,-0.0005544,0.000460666666666667,-6.04783333333333e-05,0.000643596111111111,0.00052640625,0.00171875222222222,0.000632296388888889,0.000212897222222222,-0.000807723055555556,0.00125866597222222,0.000167735277777778,-0.00076728375,0.000373632361111111,-0.000844667638888889,0.00106475180555556,0.00152911791666667,0.000895407361111111,0.00062104625,0.00104510888888889,-2.2365e-05,0.00106195458333333,-0.000272310277777778,-0.000611934166666667,0.000591590694444444,2.31594444444443e-05,-0.000610255555555556,0.00148498013888889,0.00170532305555556,0.00125658833333333,0.000586895555555556,0.000694762916666667,0.000251179166666667,0.000305993194444445,-0.000460898194444444,-0.000769896666666667,-0.00074689875,0.00119980097222222,7.57500000000001e-06,8.87169444444444e-05,0.000847637083333333,0.00160299291666667,0.00245647263888889,-4.75170833333333e-05,2.135375e-05,0.000893841111111111,-0.00122790625,0.000409969583333333,-0.000868021666666667,-0.000267763055555556,-0.000370188888888889,0.00174253222222222,-0.000151151944444444,-2.1765e-05,0.00151241138888889,-0.000696510833333333,-0.000512424027777777,-6.2617638888889e-05,-0.000312930694444444,0.00030815375,-0.000840381944444444,0.000221165833333333,0.000121113333333333,0.000402373333333333
363,0.000953074027777778,0.00072889,0.00043134125,0.000398770138888889,0.00026793625,-0.000239623194444444,0.000208540694444444,-0.000856027916666667,0.000361968472222222,0.000586869166666667,-7.98105555555556e-05,0.0010207925,0.000568215972222222,-0.000341388194444444,-8.96750000000001e-06,-0.00053024,0.000142666111111111,-0.000181262638888889,-0.000346390277777778,0.000866943472222222,0.00018103875,0.000597740694444444,-1.41434722222224e-05,0.000136353888888889,-0.000368438333333333,-0.000589507361111111,0.0004314325,-7.42927777777778e-05,0.000632249722222222,0.000512187222222222,0.00171432513888889,0.000608885,0.000195686527777778,-0.000839967777777778,0.00123040833333333,0.000140548888888889,-0.000804072638888889,0.000339575416666667,-0.000860895277777778,0.00105111833333333,0.00152104111111111,0.000870176805555556,0.000607298194444443,0.0010261375,-4.64438888888889e-05,0.00105194486111111,-0.000298342916666667,-0.000642365694444444,0.000548383333333333,-3.08097222222223e-05,-0.000628612222222222,0.00148338291666667,0.00170473138888889,0.00124077958333333,0.000568503055555556,0.000666258333333333,0.000221075555555556,0.000279605,-0.000498510694444444,-0.000815957222222222,-0.000796872361111111,0.00116790472222222,-2.535875e-05,6.08900000000001e-05,0.000834461944444444,0.00160668291666667,0.00246291916666667,-8.6712361111111e-05,-3.54695833333333e-05,0.000869784861111111,-0.00128188694444444,0.000376597777777778,-0.000946754305555556,-0.000296414027777778,-0.000289048333333333,0.00165467833333333,-0.000135628888888889,-6.97811111111112e-05,0.00149022583333333,-0.000623003888888889,-0.000629439305555557,-5.99131944444443e-05,-0.0003578125,0.000273148888888889,-0.000754460833333333,0.000126047222222222,0.000120479027777778,0.000367189444444444
364,0.00104274597222222,0.000589143055555556,0.0003366125,0.0005315725,0.000370295555555556,-0.000161694861111111,4.90718055555556e-05,-0.000963453194444444,0.00052200625,0.000693630555555556,2.05247222222223e-05,0.000874765,0.000488204166666667,-0.000231949166666667,8.17334722222222e-05,-0.000475486805555556,0.000166999583333333,-0.000158665555555556,-0.0003229325,0.000892318888888889,0.000199630277777778,0.000630524861111111,1.03556944444443e-05,0.000158638888888889,-0.000334685833333333,-0.000570846527777778,0.000457263055555556,-5.33415277777778e-05,0.000651673611111111,0.000530690138888889,0.00174877583333333,0.000627729166666667,0.000219190277777778,-0.000832145972222222,0.00126064333333333,0.000165449305555556,-0.0007931875,0.000361651805555556,-0.000845814027777778,0.00107907319444444,0.00155524333333333,0.000899130833333333,0.000633093472222223,0.00105546402777778,-2.96766666666666e-05,0.00108563666666667,-0.000272809583333333,-0.000622857083333333,0.000572144583333333,-2.410625e-05,-0.000613874444444444,0.00151700375,0.00174421958333333,0.00127690944444444,0.000594237222222222,0.000690157083333333,0.000245179861111111,0.000306897083333333,-0.000484861666666667,-0.000812450972222222,-0.000784733055555556,0.00120189069444444,-5.89222222222236e-06,6.85512500000001e-05,0.000852154583333333,0.00164827902777778,0.00251758666666667,-6.66120833333333e-05,-3.25947222222223e-05,0.000893256111111111,-0.00128406166666667,0.000402568333333333,-0.000912322361111111,-0.000332491666666667,-0.000329467777777778,0.00159863138888889,-0.000154088472222222,2.123e-05,0.00143311861111111,-0.000704974861111111,-0.0007437975,-5.7211111111111e-05,-0.000238546805555556,0.00023311875,-0.000805568611111111,3.06020833333333e-05,0.000107852638888889,0.000476735
365,0.000969381944444444,0.000664671805555556,0.000423800138888889,0.000620236111111111,0.000240337361111111,-0.000198516805555556,0.000144859861111111,-0.000848117638888889,0.000638381527777778,0.000550792777777778,-2.00175000000001e-05,0.000944763611111111,0.000585679166666667,-0.000104789861111111,-4.97744444444443e-05,-0.000507328888888889,0.000213185972222222,-0.000179765555555556,-0.000355279861111111,0.000878102638888889,0.000195152361111111,0.00064061,2.93634722222223e-05,0.000178079444444444,-0.000291747222222222,-0.000542076111111111,0.000504344861111111,-8.62609722222222e-05,0.000630745,0.000511284722222222,0.00176257930555556,0.000629320277777778,0.000225141388888889,-0.000825020833333333,0.00130274680555556,0.000191816944444444,-0.000768300555555556,0.000401217916666667,-0.00088977125,0.00105286194444444,0.00154830666666667,0.000896097083333333,0.000637743194444443,0.00106802972222222,-9.94208333333333e-06,0.00111538180555556,-0.000237716944444444,-0.000603989027777778,0.000632021388888889,1.35133333333333e-05,-0.000655303611111111,0.00150390152777778,0.00175304458333333,0.00128406680555556,0.000601338472222222,0.000717887222222222,0.000292234166666667,0.00033917125,-0.000466706388888889,-0.000787345138888889,-0.000756564861111111,0.00125884888888889,2.50994444444443e-05,3.78980555555556e-05,0.0008274025,0.00165808569444444,0.00254545513888889,-5.6490138888889e-05,-2.80176388888889e-05,0.000910037777777778,-0.00128087847222222,0.000441095694444444,-0.00102707458333333,-0.000352719444444445,-0.000269064861111111,0.00179626930555556,-0.000194578888888889,-7.57347222222223e-05,0.00146129805555556,-0.000639583333333333,-0.000578079027777778,-0.000101679166666667,-0.00033410125,0.000240129861111111,-0.000749196111111111,0.000231919305555556,7.23336111111111e-05,0.000377822916666667
366,0.00111587263888889,0.00075591,0.000264588055555556,0.000497168611111111,0.000303374166666667,-4.17075e-05,0.000276895972222222,-0.000964214027777778,0.000518936527777778,0.000594502916666667,0.000129251805555556,0.00103404847222222,0.000447083333333333,-0.000193190694444444,2.0430138888889e-05,-0.000304442083333333,0.000266185,-0.000162777916666667,-0.000334350138888889,0.000898580833333333,0.000223405138888889,0.000678039722222222,6.91690277777777e-05,0.000217605972222222,-0.000232796805555556,-0.00050208375,0.000557070277777778,-7.36181944444444e-05,0.000646547222222222,0.000528294583333333,0.00180285333333333,0.000664236805555556,0.000255369444444444,-0.000800323472222222,0.00135976569444444,0.0002341425,-0.000726649166666667,0.000449924583333333,-0.000891036805555556,0.00107510694444444,0.00158431236111111,0.000931537083333333,0.00066857861111111,0.00111017944444444,2.44930555555556e-05,0.00115732944444444,-0.000191965138888889,-0.000574109861111111,0.000687184305555556,5.19469444444443e-05,-0.00065737375,0.00153104444444444,0.00179171680555556,0.00132635138888889,0.000637594166666667,0.000764961111111111,0.000345623611111111,0.000389376805555556,-0.00043211,-0.000756842361111111,-0.000718975833333333,0.001322495,6.402e-05,3.75586111111111e-05,0.000842577638888889,0.00169915777777778,0.00260295888888889,-2.73055555555557e-05,-1.41555555555553e-06,0.000944185416666667,-0.00126248555555556,0.000493882083333333,-0.000931091666666667,-0.000256261527777778,-0.000356545694444444,0.00171775597222222,-0.000144921666666667,3.47547222222223e-05,0.00158536458333333,-0.000737565972222222,-0.000689898194444443,-5.1836111111111e-05,-0.00021564375,0.000339771111111111,-0.000851340972222222,0.000162335138888889,0.000131149305555556,0.000499657638888889
367,0.000867409027777778,0.000637167361111111,0.00038504625,0.000621660694444444,0.00035962875,-0.000246985,0.000162791527777778,-0.000849863472222222,0.000618600694444445,0.000643677777777778,-9.2815138888889e-05,0.00092373625,0.000550120277777778,-8.23838888888889e-05,5.63180555555557e-05,-0.000521189305555556,0.000232425833333333,-0.000160277083333333,-0.000330429305555556,0.000906036527777778,0.000218284583333333,0.000685141805555556,5.669125e-05,0.000207004861111111,-0.000257569166666667,-0.000527860694444444,0.000528791666666667,-6.17227777777778e-05,0.00065621,0.000526525138888889,0.00181305125,0.000652730416666667,0.000247035277777778,-0.000821041805555556,0.00133835916666667,0.000219655138888889,-0.000753336111111111,0.000428709444444444,-0.000885062916666667,0.00109087111111111,0.00160657708333333,0.000935962222222222,0.000668925833333333,0.00110624527777778,9.89597222222224e-06,0.001153805,-0.000209458055555556,-0.000592895,0.000663901666666667,1.15606944444443e-05,-0.000646255555555556,0.00155330138888889,0.00182028958333333,0.00134045138888889,0.000638155972222222,0.000755651527777778,0.00032314125,0.000375149305555555,-0.000458393194444444,-0.000788664444444444,-0.000746680833333333,0.00130491888888889,4.29956944444444e-05,3.28063888888889e-05,0.000852947916666667,0.00172790013888889,0.00263597805555556,-3.40675e-05,-3.14436111111109e-05,0.000942906944444444,-0.00130516944444444,0.000477681666666667,-0.00106625944444444,-0.000269312361111111,-0.000281814722222222,0.00182841194444444,-0.000135094305555556,-6.79230555555556e-05,0.00159797180555556,-0.000663299027777778,-0.000609123611111111,-4.70802777777777e-05,-0.000324070138888889,0.000350640277777778,-0.000783325555555556,0.00026410375,0.000144012083333333,0.000396963472222222
368,0.00100291833333333,0.000722993611111111,0.000350625694444444,0.000428915277777778,0.000288706527777778,-0.000190402361111111,0.000216823888888889,-0.000937342916666667,0.000453710555555556,0.000595315138888889,-2.87777777777778e-05,0.00101007861111111,0.000493062083333333,-0.000287665555555556,-1.30894444444444e-05,-0.000480502083333333,0.000152748888888889,-0.000143990138888889,-0.000307232916666667,0.000915518611111111,0.000210049166666667,0.000675917222222222,1.897625e-05,0.000172410138888889,-0.000323449583333333,-0.000586367222222222,0.000453869027777778,-3.20516666666667e-05,0.000677529861111111,0.000533709583333333,0.00181890152777778,0.000635874166666667,0.000220284444444444,-0.000863106805555556,0.00128121236111111,0.000177372222222222,-0.000812802222222222,0.000373072638888889,-0.000852071666666667,0.0011255575,0.00162964722222222,0.000935590555555556,0.000659265416666667,0.00107798055555556,-2.70563888888889e-05,0.00112590625,-0.000255656944444444,-0.000638024305555556,0.000588107361111111,-7.3281388888889e-05,-0.0006124375,0.00159086152777778,0.00184784152777778,0.00135252083333333,0.000622395555555556,0.000715874444444444,0.000264532083333333,0.00032767375,-0.000509733333333333,-0.000852453888888889,-0.000814865555555556,0.00124183069444444,-6.72583333333332e-06,4.37122222222223e-05,0.000879083888888889,0.00175754833333333,0.00267467708333333,-6.43431944444443e-05,-8.83508333333333e-05,0.000928791805555556,-0.00137983,0.000434643055555556,-0.00105840847222222,-0.000275386527777778,-0.000284293472222222,0.00173421777777778,-0.000109242916666667,-8.25472222222227e-06,0.00158027944444444,-0.000707133333333333,-0.000763802638888889,-1.38130555555557e-05,-0.000253165138888889,0.0003449,-0.000804924027777778,0.000126603888888889,0.000149957777777778,0.00044218875
369,0.000928552361111111,0.000615722222222222,0.000283731805555556,0.000464593194444444,0.000356027083333333,-0.000271250277777778,8.60929166666667e-05,-0.00103355013888889,0.000496630416666667,0.000685094444444444,-8.88166666666667e-05,0.000901939166666667,0.000411104166666667,-0.000268605972222222,6.01084722222223e-05,-0.000573454583333333,0.000115143194444444,-0.000126084027777778,-0.000288751388888889,0.000933657222222222,0.000216530416666667,0.000685826805555556,3.22361111111098e-06,0.000162021388888889,-0.00034781,-0.000609496944444444,0.000422126388888889,-1.08680555555555e-05,0.000696494027777778,0.000541360416666667,0.00183316319444444,0.000630198333333333,0.0002169875,-0.000882962361111111,0.00126604611111111,0.000162333611111111,-0.000838385,0.000353218333333333,-0.000837284722222222,0.00115533722222222,0.00165269708333333,0.000943847916666667,0.00066077138888889,0.00107298263888889,-3.85698611111112e-05,0.00112495263888889,-0.000267905972222222,-0.000654527916666667,0.000555358888888889,-0.000120680138888889,-0.00059058,0.00162715236111111,0.00188240847222222,0.00137623972222222,0.000626671666666667,0.000707392777777778,0.000246748472222222,0.000312969444444444,-0.000530456388888889,-0.000883576388888889,-0.000844551388888889,0.00122578555555556,-2.68130555555557e-05,5.44955555555555e-05,0.000899407222222222,0.00179445513888889,0.00271878222222222,-7.54230555555557e-05,-0.000114628194444444,0.000936194305555556,-0.00142323027777778,0.000424953333333333,-0.00111546569444444,-0.000366134305555556,-0.000257910277777778,0.00175539930555556,-0.000135416388888889,6.41277777777777e-06,0.00146362555555556,-0.00074245375,-0.000795999722222223,-2.36972222222223e-05,-0.000206116111111111,0.000238920277777778,-0.000802767638888889,0.000102772222222222,0.000106961111111111,0.000466352222222222
370,0.000887941527777778,0.000646786666666667,0.000357930416666667,0.000421658333333333,0.000210058611111111,-0.000351285833333333,9.10269444444445e-05,-0.000994045833333333,0.000466079027777778,0.000559437083333333,-0.000148411111111111,0.000927054861111111,0.000471315416666667,-0.000323814166666667,-8.60194444444443e-05,-0.000670030694444444,7.60126388888891e-05,-0.000124997361111111,-0.000292360277777778,0.000934143472222222,0.0002075075,0.00067628125,-1.6031111111111e-05,0.000143770555555556,-0.000385521944444444,-0.000637589861111111,0.000396244722222222,-8.36930555555567e-06,0.000696647916666667,0.000525816805555556,0.00184388277777778,0.000619224444444444,0.000200828611111111,-0.000911745416666667,0.00125024236111111,0.000141962916666667,-0.000866859583333333,0.000338423333333333,-0.000834768611111111,0.00117126180555556,0.00166189083333333,0.000951249166666667,0.000656310416666667,0.00106692263888889,-5.35227777777778e-05,0.00111892472222222,-0.000277341527777778,-0.00067417125,0.000532136944444445,-0.000156193611111111,-0.000581340555555556,0.00165166152777778,0.00191094277777778,0.00138945152777778,0.000625144027777778,0.000694980277777778,0.000226818611111111,0.000287649583333333,-0.000558735,-0.000912016111111111,-0.000867958194444444,0.00121849194444444,-3.6303888888889e-05,5.8992361111111e-05,0.000914228333333333,0.00182357722222222,0.00276445458333333,-8.54880555555557e-05,-0.000139767777777778,0.000942064027777778,-0.00145598013888889,0.000424126527777778,-0.00121349236111111,-0.000248866111111111,-0.000236875833333333,0.00179418388888889,-0.000260415416666667,-3.29779166666667e-05,0.00156159347222222,-0.000786931805555556,-0.00082324513888889,-0.000115773194444444,-0.00020883625,0.00035258375,-0.000801851666666667,8.69834722222223e-05,-1.12706944444444e-05,0.000438154861111111
371,0.000934209027777778,0.000537072361111111,0.00025087125,0.000323840138888889,0.00022008875,-0.000256564722222222,9.85833333333333e-06,-0.00107906736111111,0.000328484722222222,0.000595584861111111,-8.87894444444445e-05,0.000855509027777778,0.000373173194444444,-0.000389474305555556,3.9930555555566e-07,-0.000562917361111111,6.86890277777777e-05,-0.00017939875,-0.000359927222222222,0.000891971111111111,0.000174424722222222,0.00064757625,-3.0589861111111e-05,0.000122787916666667,-0.000416292222222222,-0.000651481805555556,0.000398795277777778,-6.65205555555557e-05,0.000654027777777778,0.000463219166666667,0.00182292083333333,0.000601287361111111,0.000181806944444444,-0.000922651805555556,0.00126471166666667,0.000131505416666667,-0.000867286388888889,0.000358856944444444,-0.00088513,0.00113512430555556,0.00164148041666667,0.000941730555555556,0.000643769305555557,0.00106304597222222,-4.89893055555557e-05,0.00112663513888889,-0.000255683611111111,-0.000667039305555556,0.000561047222222222,-0.000132286527777778,-0.00060696125,0.00164543625,0.00192208527777778,0.00139803458333333,0.000627005833333333,0.000709513194444445,0.000261364444444444,0.000289254027777778,-0.000557982083333333,-0.000888486111111111,-0.000844923472222222,0.00126004319444444,-4.15527777777764e-06,4.01359722222223e-05,0.000900125972222222,0.00184781930555556,0.00280731666666667,-7.13801388888887e-05,-0.000128328472222222,0.000969648472222222,-0.00145477486111111,0.000465858888888889,-0.00117976541666667,-0.000267100555555556,-0.000340400138888889,0.00186514430555556,-7.60270833333333e-05,3.12859722222222e-05,0.00156039180555556,-0.000899044722222223,-0.000784804027777777,7.728e-05,-0.000146747083333333,0.000344813472222222,-0.000916638472222222,0.000166327361111111,0.000181457361111111,0.00049816
372,0.000825814444444444,0.000461912638888889,0.000279877638888889,0.000397113888888889,3.64991666666667e-05,-0.000327749583333333,-7.20058333333333e-05,-0.00104128472222222,0.000427997777777778,0.000463160277777778,-0.00013916375,0.000801718333333333,0.000394515,-0.000273054166666667,-0.00011392125,-0.00063725375,7.87477777777777e-05,-0.000161019444444444,-0.000341373888888889,0.000916809722222222,0.000199263194444444,0.000683131111111111,-1.2902638888889e-05,0.000145307361111111,-0.000413494722222222,-0.000633621944444444,0.000414589166666667,-2.3327361111111e-05,0.000693918472222222,0.000466022083333333,0.00185692055555556,0.000642258472222222,0.000209130833333333,-0.000898638333333333,0.00130604722222222,0.000148850277777778,-0.000835470277777778,0.000405168472222222,-0.000830976805555556,0.00120297583333333,0.00169204972222222,0.000991265555555556,0.000684329305555557,0.00109813097222222,-6.06180555555556e-06,0.00116645583333333,-0.000186990555555556,-0.00063385,0.000606287083333333,-9.20191666666667e-05,-0.000532905416666667,0.00172287236111111,0.00201226847222222,0.0014751,0.000683479444444444,0.000771798888888889,0.000321493472222222,0.000317087638888889,-0.000526057916666667,-0.000835213888888889,-0.000795018888888889,0.00132900402777778,5.99515277777777e-05,0.00010594,0.000976549444444444,0.00195008083333333,0.00292442347222222,1.3772638888889e-05,-6.3881111111111e-05,0.00105899013888889,-0.00141753263888889,0.000544929444444444,-0.00123646111111111,-0.000135961666666667,-7.5261111111111e-05,0.00189436319444444,-0.000152364861111111,3.050138888889e-06,0.00175271666666667,-0.000628232916666667,-0.000783594027777777,4.28472222222235e-06,-0.000168206805555556,0.000530516944444444,-0.000676371805555556,0.000227914444444444,0.000142925277777778,0.000489551111111111
373,0.000877285694444444,0.000587034027777778,0.000155197777777778,0.0003061375,-4.5716388888889e-05,-0.000277351111111111,2.9318888888889e-05,-0.00116001152777778,0.000390950277777778,0.000423789861111111,-5.53702777777778e-05,0.000919612777777778,0.000258132916666667,-0.000330240833333333,-0.000164232222222222,-0.000601836111111111,7.68018055555556e-05,-0.000156678333333333,-0.000329518055555556,0.000934524861111111,0.00021820375,0.000703276111111111,-5.20444444444436e-06,0.000156149583333333,-0.000435205,-0.000634751666666667,0.000419595138888889,1.48322222222223e-05,0.000727199166666667,0.000454269861111111,0.00187664861111111,0.000673123333333333,0.000214974722222222,-0.000882636805555556,0.00133252791666667,0.000154415555555555,-0.000817484305555556,0.000434514027777778,-0.000783893611111111,0.00125648513888889,0.00174129361111111,0.00103268944444444,0.000709107916666667,0.00111959597222222,2.76283333333332e-05,0.00118634041666667,-0.000140474166666667,-0.000611573194444444,0.000634189305555556,-6.25797222222223e-05,-0.000461323055555556,0.00179163986111111,0.00209600194444444,0.00153669027777778,0.000726363194444444,0.000818945416666667,0.000372935555555556,0.0003375475,-0.000502337361111111,-0.000792576944444445,-0.000756811111111111,0.00138305375,0.000109525138888889,0.000161999305555556,0.00104040986111111,0.00204077597222222,0.00303017902777778,8.73606944444443e-05,-1.14052777777777e-05,0.00113021972222222,-0.00139827986111111,0.000619427916666667,-0.00107473916666667,-0.000163756111111111,-0.000131415972222222,0.00197681680555556,0.000113641666666667,0.000213359583333333,0.00175139541666667,-0.000723760416666667,-0.00075776013888889,0.000274259166666667,6.42390277777777e-05,0.000524518472222222,-0.000775800555555556,0.000303449861111111,0.000411182638888889,0.000692312638888889
374,0.000759399722222222,0.000542457083333333,0.00017226375,0.000373095694444444,1.49155555555557e-05,-0.000410037638888889,-6.498875e-05,-0.00116634694444444,0.000512359444444445,0.000516813611111111,-0.000129269027777778,0.000841853333333333,0.000259130416666667,-0.000269245555555556,-9.7093611111111e-05,-0.000745205416666667,1.4435e-05,-0.000157259722222222,-0.000315187222222222,0.000945572222222222,0.000209840555555556,0.000697097083333333,-3.43038888888887e-05,0.000121841666666667,-0.000491317222222222,-0.000683186944444444,0.000363955277777778,4.00275e-05,0.000741448194444444,0.000445501527777778,0.00188080972222222,0.000661906111111111,0.000183143055555556,-0.000919002916666667,0.00128840833333333,0.000108646666666667,-0.0008670375,0.0003933625,-0.000764796805555556,0.00127769611111111,0.00176082027777778,0.00103695111111111,0.000695571944444443,0.00109464833333333,1.103611111111e-06,0.00116326111111111,-0.000175405416666667,-0.000644788333333333,0.000584050277777778,-0.000126508055555556,-0.000432221111111111,0.00182905111111111,0.00213699819444444,0.00155754611111111,0.000716994027777778,0.000794262083333333,0.000342355972222222,0.000302835277777778,-0.000545298055555555,-0.000836508888888889,-0.000803082083333333,0.00134945611111111,7.85730555555557e-05,0.000169116388888889,0.00106146805555556,0.00207908180555556,0.00308009513888889,7.8433888888889e-05,-4.83211111111109e-05,0.00112623652777778,-0.00145306902777778,0.000600884444444444,-0.00123320097222222,-7.7948888888889e-05,0.000117235555555555,0.00207748430555556,1.41516666666668e-05,0.000113050277777778,0.00183092944444444,-0.000534224027777778,-0.000728048333333333,0.000189624861111111,-1.52352777777777e-05,0.000599281111111111,-0.000584073333333333,0.000357427222222222,0.000319671111111111,0.000579345555555556
375,0.000771475416666667,0.000637471805555556,0.000198190138888889,0.000291838888888889,-2.18779166666667e-05,-0.000429878194444444,3.66875e-05,-0.00114528111111111,0.00043169,0.000476009305555556,-0.000158100833333333,0.000926853611111111,0.000283596805555556,-0.000355340277777778,-0.000142948055555556,-0.000764389166666667,4.10659722222223e-05,-0.000108421944444444,-0.000265656111111111,0.00097878375,0.000236656666666667,0.000732370972222222,-2.54055555555565e-06,0.000151825,-0.000443125277777778,-0.000644970694444444,0.000389800555555556,7.57566666666667e-05,0.000777264722222222,0.000482397777777778,0.00193095055555556,0.000682135833333333,0.000221564583333333,-0.000909880833333333,0.00131447638888889,0.000142957361111111,-0.000844999583333333,0.000417838472222222,-0.000749780416666667,0.00131634916666667,0.00180396805555556,0.00106591861111111,0.0007208475,0.00112332486111111,2.40352777777778e-05,0.00120289652777778,-0.000147508888888889,-0.000625272777777778,0.000613424027777778,-0.000125088333333333,-0.000418817361111111,0.00187024013888889,0.00217787375,0.00160108236111111,0.00074933375,0.000823651388888889,0.000357751805555556,0.000339000833333333,-0.000524482361111111,-0.00082687625,-0.000800153888888889,0.00137473472222222,9.70543055555557e-05,0.00018885375,0.001085825,0.00212256430555556,0.00312686430555556,8.02155555555557e-05,-5.403e-05,0.00114596416666667,-0.00146089083333333,0.000615010972222222,-0.00115664958333333,-9.5718611111111e-05,-1.74733333333337e-05,0.00198597694444444,5.27394444444444e-05,0.000235812222222222,0.00179327208333333,-0.00070070375,-0.000874846666666667,0.00023166375,0.000116457083333333,0.000566012361111111,-0.000725375416666667,0.000223177083333333,0.000326734027777778,0.000700235555555556
376,0.000852846111111111,0.00054215125,0.000167216944444444,0.000267426527777778,0.000105798888888889,-0.000353471388888889,-1.81113888888889e-05,-0.00117138680555556,0.000355690972222222,0.000566470138888889,-0.000123318194444444,0.000828939305555556,0.000252239722222222,-0.000403113055555556,-3.71625e-05,-0.000654925555555556,3.06145833333334e-05,-0.000148787361111111,-0.000306919722222222,0.000936781388888889,0.000190686666666667,0.000693910138888889,-2.6057361111111e-05,0.000122783055555556,-0.000438330555555556,-0.000667159583333333,0.000384892222222222,1.69027777777768e-06,0.000719991111111111,0.000447078333333333,0.00192169666666667,0.000629785416666667,0.000187741388888889,-0.000954064861111111,0.00130039486111111,0.000124191527777778,-0.000885223194444443,0.000383983194444444,-0.000856103888888889,0.00123191138888889,0.00176321472222222,0.001020015,0.00067813763888889,0.00109699375,-1.37905555555557e-05,0.00118061361111111,-0.000190508611111111,-0.0006625175,0.000594755694444444,-0.000179485,-0.000531742222222222,0.00180207402777778,0.00212643347222222,0.00155079416666667,0.000697517916666667,0.000779870694444444,0.000316699027777778,0.000320620972222222,-0.000568210138888889,-0.000897055,-0.000850388055555555,0.00134683388888889,4.9315e-05,8.4745138888889e-05,0.000986564305555556,0.00205413597222222,0.00307644680555556,-1.51815277777777e-05,-0.000147776388888889,0.00106579125,-0.00153337347222222,0.000563821805555555,-0.00134054611111111,-0.000174039166666667,-6.6455138888889e-05,0.00206677083333333,1.95672222222222e-05,7.47455555555557e-05,0.0017335225,-0.00073566013888889,-0.000794972083333333,0.000184077083333333,-6.8568611111111e-05,0.000492675277777778,-0.000766493055555556,0.000303601111111111,0.000278772777777778,0.000548127638888889
377,0.000804360555555556,0.000475434305555556,0.000340923194444444,0.000359960833333333,5.45611111111111e-05,-0.000381940972222222,-4.0464861111111e-05,-0.000987170972222222,0.000409124444444444,0.000460764305555556,-0.000187646944444444,0.000763010694444444,0.000433047083333333,-0.00033073,-0.000130825833333333,-0.000673722083333333,7.78579166666667e-05,-0.00014893375,-0.000316534305555556,0.000924556944444444,0.000179756111111111,0.000701186111111111,-1.85666666666666e-06,0.000145182083333333,-0.000369713472222222,-0.000633686111111111,0.000428084861111111,-3.3992638888889e-05,0.000695876388888889,0.00044671625,0.00193841791666667,0.000610347777777778,0.000206045277777778,-0.00095780125,0.00133033402777778,0.000155247361111111,-0.000870765277777777,0.000399247361111111,-0.000929684027777778,0.00119056694444444,0.00175111513888889,0.00100395208333333,0.000671102777777777,0.00110605,-8.18388888888899e-06,0.00120618347222222,-0.000179483611111111,-0.000655926944444444,0.000631765833333333,-0.000184901527777777,-0.000610197638888889,0.00176970791666667,0.00210531236111111,0.00154189666666667,0.000686644722222222,0.000779554583333333,0.000326079444444444,0.000356063333333333,-0.000558856111111111,-0.000912994166666667,-0.00085607375,0.00137156791666667,5.20159722222223e-05,2.71290277777777e-05,0.000932655555555556,0.00202607402777778,0.00305590291666667,-6.64459722222223e-05,-0.000189592083333333,0.00103458902777778,-0.00156260486111111,0.000554705,-0.00135338722222222,-0.000160429027777778,-0.000119918333333333,0.00191372319444444,-8.22844444444444e-05,5.74620833333333e-05,0.00178531180555556,-0.000739235694444443,-0.000934970694444443,5.68854166666666e-05,-0.000107501111111111,0.000526301666666667,-0.000784475972222222,0.000171945555555556,0.000171759166666667,0.000546194722222222
