417,0.00044365625,6.54833333333333e-05,0.000262735416666667,-0.000274254166666667,0.000222322916666667,-0.0001632875,-0.000131195833333333,0.000155725,0.00034520625,0.00032741875,0.000134672916666667,-2.63416666666667e-05,2.77375e-05,-0.00047596875,-7.99020833333334e-05,-1.17624999999999e-05,0.000437604166666666,0.00023315,0.00030935,0.000618920833333333,0.00032986875,0.00026759375,-0.000589422916666667,2.114375e-05,2.54250000000002e-05,-0.000450652083333333,7.83812500000001e-05,0.000164089583333333,0.000468727083333333,0.000113135416666667,0.00091914375,0.000693595833333333,-7.56e-05,-0.00039293125,0.000967620833333333,7.29270833333333e-05,-0.0007139,0.00048293125,-0.000146510416666667,0.000326333333333333,0.00105787916666667,0.000927614583333333,0.0012485875,0.000509958333333333,0.000115079166666667,0.000172733333333333,0.000345127083333333,8.25125e-05,0.000243791666666667,-0.00070295625,-0.000315133333333333,0.000353708333333333,0.00113720625,0.0018318625,0.000610435416666667,0.00042463125,0.0004280125,-0.0004953,-0.000419514583333333,-0.000852922916666666,0.00043644375,0.000782441666666667,-0.000754335416666667,-0.000373270833333333,0.000522095833333333,0.00269052708333333,0.00137259583333333,-0.000541045833333333,-0.00014095625,0.0004088,-0.00114588958333333,0.000384875,-6.76312499999999e-05,0.000340664583333334,0.00106720625,6.80666666666666e-05,0.000225695833333333,1.79833333333334e-05,0.000801222916666667,-0.000850058333333334,-0.00116124375,0.000338666666666667,0.000457527083333333,0.000432866666666667,-8.52708333333333e-05,0.000404720833333333,0.00021140625,0.000343872916666667
418,0.00030239375,-1.78208333333333e-05,0.00023799375,-0.000171495833333333,0.0003454875,-0.000262347916666667,-0.000199427083333333,0.000135510416666667,0.000434745833333333,0.000443189583333333,3.39729166666666e-05,-0.000112583333333333,3.76041666666662e-06,-0.000345670833333333,5.95083333333333e-05,-9.36999999999999e-05,0.00045845,0.000210091666666667,0.000281341666666667,0.00060193125,0.000327608333333333,0.000260741666666667,-0.000589420833333333,2.91666666666667e-05,5.25250000000002e-05,-0.000429966666666667,9.27333333333334e-05,0.000136841666666667,0.000451858333333333,9.95645833333333e-05,0.000903083333333333,0.000682135416666667,-6.66958333333333e-05,-0.0003892375,0.000984495833333333,8.66291666666667e-05,-0.0006922625,0.000499795833333333,-0.00018883125,0.000302614583333333,0.00104685833333333,0.000916558333333333,0.00124022083333333,0.00051285625,0.00013326875,0.000184183333333333,0.000365852083333333,0.000101889583333333,0.000281491666666667,-0.00068081875,-0.000337310416666667,0.000342383333333333,0.00113946458333333,0.00183686041666667,0.0006187875,0.000443304166666667,0.000456427083333333,-0.000472516666666667,-0.000392022916666667,-0.000825779166666667,0.000466425,0.000806241666666667,-0.000736558333333333,-0.000398160416666667,0.000508689583333333,0.00270447916666667,0.00139329375,-0.00052931875,-0.000127933333333333,0.00042065625,-0.00113074375,0.00039975,-0.000167329166666667,0.000479439583333333,0.00122346875,0.0001200375,1.10770833333332e-05,-8.849375e-05,0.000930675,-0.000731022916666667,-0.0011680375,0.0001260375,0.000352072916666667,0.000572954166666667,2.67666666666667e-05,0.0003698125,-5.53749999999998e-06,0.000197004166666667
419,0.000446525,0.000114458333333333,0.0002541625,-0.000263979166666667,0.00017120625,-0.000179660416666667,-9.07770833333335e-05,9.80354166666668e-05,0.000344660416666667,0.000286652083333333,0.000152010416666667,1.15541666666666e-05,-1.136875e-05,-0.000471308333333333,-0.0001127125,-4.67729166666665e-05,0.000417825,0.000230910416666667,0.00030510625,0.00061536875,0.000327739583333333,0.000255608333333333,-0.000605216666666667,1.24520833333334e-05,2.55604166666668e-05,-0.000456185416666667,5.56625e-05,0.000163160416666667,0.000458504166666667,0.000105485416666667,0.000906672916666667,0.000681354166666667,-8.104375e-05,-0.000395029166666667,0.000958070833333333,7.03e-05,-0.000716289583333333,0.000465285416666667,-0.00017198125,0.000321454166666667,0.00106836875,0.00092656875,0.00123093125,0.000508383333333333,0.000116677083333333,0.00015825,0.000337954166666667,7.803125e-05,0.00023225625,-0.00072363125,-0.00031566875,0.000358979166666667,0.00115700833333333,0.001846475,0.000618783333333333,0.00042489375,0.000416064583333333,-0.000500560416666667,-0.000428141666666667,-0.00086121875,0.000433929166666667,0.00076443125,-0.000772258333333333,-0.000393679166666667,0.00051930625,0.00272172708333333,0.00142792291666667,-0.000545785416666667,-0.000149454166666667,0.000409454166666667,-0.00115239375,0.0003812,-9.20479166666666e-05,0.0003962,0.00112555,7.82895833333333e-05,6.68270833333334e-05,2.63500000000001e-05,0.000795116666666667,-0.0008997625,-0.00125765416666667,0.000180070833333333,0.000503816666666667,0.0004579,-9.38395833333333e-05,0.0002445375,2.34791666666665e-06,0.000312333333333333
420,0.000411520833333333,-3.62541666666667e-05,0.0003261625,-0.000234658333333333,0.000222722916666667,-0.000284475,-0.000336852083333333,7.65812500000001e-05,0.00043338125,0.000392289583333333,0.00010911875,-0.0001615625,-8.22083333333339e-06,-0.00047665625,-7.70229166666667e-05,-0.000221397916666667,0.00026181875,0.000263589583333333,0.000366554166666667,0.0006427625,0.00034020625,0.00022688125,-0.00068381875,-5.9925e-05,-0.0001046375,-0.00056896875,-8.93187499999999e-05,0.000232652083333333,0.000507675,0.000116022916666667,0.0008928625,0.000645004166666667,-0.000130860416666667,-0.0004618375,0.00083191875,-3.24229166666667e-05,-0.000833091666666667,0.00034069375,-9.688125e-05,0.000377445833333333,0.0010977125,0.00093223125,0.00118990208333333,0.000450320833333333,4.23249999999999e-05,8.375e-05,0.000231016666666667,-5.2791666666667e-06,7.96104166666667e-05,-0.000878954166666667,-0.00023413125,0.0004220625,0.0011908875,0.00186700208333333,0.00059755,0.000356114583333333,0.000297664583333333,-0.000606954166666667,-0.00051910625,-0.00096305625,0.000333639583333333,0.000617966666666667,-0.000880416666666666,-0.00035825625,0.000580247916666667,0.00276490208333333,0.00148788541666667,-0.000577666666666667,-0.00020975625,0.000379414583333333,-0.00124494583333333,0.000288564583333333,-0.000288010416666667,0.000373845833333333,0.0012356,0.000125879166666667,-1.04416666666666e-05,-0.000111683333333333,0.000705020833333333,-0.000878922916666667,-0.00125827708333333,0.000133102083333333,0.000424895833333333,0.00039413125,-1.14229166666666e-05,0.000212652083333333,-8.67104166666666e-05,0.000177120833333333
421,0.0004502875,-1.59791666666667e-05,0.000412895833333333,-0.000329060416666667,0.000120858333333333,-0.00035496875,-0.000455847916666667,5.18458333333334e-05,0.000462835416666667,0.000366466666666667,0.0001595375,-0.00019315,4.79791666666661e-06,-0.00057071875,-0.000178541666666667,-0.00034025625,7.44770833333332e-05,0.000283214583333333,0.000399341666666667,0.00065225,0.000323747916666667,0.00016994375,-0.000784452083333333,-0.000159935416666667,-0.00028505,-0.000701510416666667,-0.000249841666666667,0.000306883333333333,0.000543816666666667,9.74520833333334e-05,0.000869622916666667,0.000594297916666667,-0.000196216666666667,-0.000540110416666667,0.000690504166666667,-0.000152935416666667,-0.000950827083333333,0.0002218875,-9.97916666666665e-06,0.000444241666666667,0.00112453958333333,0.000931308333333334,0.00113890416666667,0.00037935,-4.30500000000001e-05,-9.44166666666659e-06,0.0001137125,-9.61083333333334e-05,-8.72354166666667e-05,-0.00102558958333333,-0.000139316666666667,0.000491204166666667,0.00123274375,0.00188358125,0.0005709,0.000285222916666667,0.00017103125,-0.00072968125,-0.000631310416666667,-0.00106305625,0.00023189375,0.00047649375,-0.00097888125,-0.000301758333333333,0.00065048125,0.00281360208333333,0.00154613125,-0.000608758333333333,-0.000265147916666667,0.000361895833333333,-0.00132488125,0.000212108333333333,-0.000256327083333333,0.000487191666666667,0.00129655625,7.47979166666666e-05,-1.76375e-05,-1.21979166666666e-05,0.000741972916666666,-0.000934666666666667,-0.00138477916666667,0.000171289583333333,0.000588489583333333,0.000479775,-9.98541666666665e-06,9.56854166666665e-05,-9.60979166666666e-05,0.000271597916666667
422,0.0005705875,3.80041666666666e-05,0.000332604166666667,-0.000495802083333333,0.0001020875,-0.000355585416666667,-0.000542439583333333,-0.00014455,0.000439472916666667,0.000440727083333333,0.000291135416666667,-0.000184585416666667,-0.000163383333333333,-0.0007443125,-0.000176972916666667,-0.000356491666666667,6.26645833333333e-05,0.000365429166666667,0.000499279166666667,0.0007273125,0.00039779375,0.0002094875,-0.000780466666666667,-0.000153220833333333,-0.0003157375,-0.000701639583333333,-0.000261527083333333,0.00044494375,0.000654377083333334,0.00015265,0.000916622916666667,0.000646585416666667,-0.000166864583333333,-0.000513358333333333,0.000677891666666667,-0.000152141666666667,-0.00092813125,0.000240464583333333,0.000142591666666667,0.000589564583333333,0.0012265125,0.00102740625,0.00118232916666667,0.0004095,-7.4645833333334e-06,1.02895833333334e-05,0.000142279166666667,-6.98729166666667e-05,-9.55958333333334e-05,-0.00100858541666667,2.17791666666668e-05,0.000629885416666667,0.00135949791666667,0.00199464375,0.000642529166666667,0.000344797916666667,0.000207410416666667,-0.000717439583333333,-0.000594,-0.00101536458333333,0.000274477083333333,0.000497527083333333,-0.000943189583333334,-0.000169670833333333,0.00079359375,0.00294707708333333,0.00169444375,-0.000507583333333333,-0.000181464583333333,0.000461760416666667,-0.00127708333333333,0.00027883125,-0.000244327083333333,0.00044968125,0.00144480416666667,0.000143575,8.10958333333333e-05,4.91041666666667e-05,0.000671410416666666,-0.000862679166666667,-0.00134021041666667,0.000283608333333333,0.000706422916666667,0.000436572916666666,6.105e-05,0.00016671875,1.271875e-05,0.000343591666666667
423,0.000348558333333333,5.88270833333333e-05,0.000542641666666667,-0.0004379125,-6.70604166666667e-05,-0.0006335125,-0.000616491666666667,2.99395833333335e-05,0.000584714583333333,0.00035468125,0.0001202125,-0.000180608333333333,1.575625e-05,-0.00069855,-0.000309052083333333,-0.000647364583333333,9.4229166666667e-06,0.000353958333333333,0.0004826875,0.0007123,0.000379210416666667,0.000170477083333333,-0.000833179166666667,-0.000200202083333333,-0.0003998375,-0.0007489375,-0.000304845833333333,0.000468366666666667,0.000663147916666667,0.000123275,0.000889670833333333,0.000638947916666667,-0.00020511875,-0.000540772916666667,0.000644960416666667,-0.000199683333333333,-0.000944595833333333,0.000224789583333333,0.000173766666666667,0.000610910416666667,0.00124311458333333,0.00103925,0.00115736041666667,0.000387510416666667,-2.55187500000001e-05,-2.36687499999999e-05,0.000120360416666667,-8.60916666666667e-05,-0.000124797916666667,-0.00101358958333333,7.14458333333335e-05,0.000667554166666667,0.00140067916666667,0.00201412083333333,0.000645579166666667,0.000345064583333333,0.0002023625,-0.000750752083333333,-0.000614714583333333,-0.00101365208333333,0.000283629166666667,0.000501729166666667,-0.000938277083333333,-0.000138985416666667,0.000833558333333333,0.00299578333333333,0.00174790625,-0.000472939583333333,-0.00015940625,0.000485339583333333,-0.00126725625,0.000302914583333333,-0.000234516666666667,0.000527366666666667,0.00168738958333333,0.000192264583333333,7.35520833333334e-05,9.68229166666668e-05,0.000712554166666666,-0.000723075,-0.00135583541666667,0.00030506875,0.0008390375,0.000494379166666667,0.000208264583333333,0.000193116666666667,4.42083333333337e-06,0.000404064583333333
424,0.0005710625,4.87624999999999e-05,0.000380964583333333,-0.000534020833333334,6.97479166666667e-05,-0.0004839625,-0.000681847916666667,-0.000176333333333333,0.000563335416666667,0.000532310416666667,0.000314229166666667,-0.000225489583333333,-0.00017599375,-0.00079323125,-0.000149079166666667,-0.000511791666666667,9.55416666666672e-06,0.000347504166666667,0.0004784375,0.000709139583333333,0.0003735125,0.000158872916666667,-0.000843797916666667,-0.00020506875,-0.000406214583333333,-0.000748939583333333,-0.000297802083333333,0.000475085416666667,0.000665270833333333,0.00011063125,0.000884097916666667,0.000639475,-0.0002100375,-0.000539979166666667,0.000653595833333334,-0.000200875,-0.0009337125,0.000228735416666667,0.000168989583333333,0.000612620833333333,0.00125187916666667,0.00104926041666667,0.001149525,0.00038988125,-1.83520833333334e-05,-2.40604166666667e-05,0.000131791666666667,-7.31687500000001e-05,-0.0001048875,-0.000990402083333334,8.12750000000001e-05,0.000681508333333333,0.001425525,0.00203478333333333,0.00066401875,0.000366897916666667,0.0002182875,-0.000737716666666666,-0.000607010416666667,-0.000998366666666667,0.000305639583333333,0.000523033333333333,-0.000922214583333333,-0.000134902083333333,0.000844052083333333,0.00302698333333333,0.00178982708333333,-0.000444345833333333,-0.000139491666666667,0.000501804166666666,-0.00125265208333333,0.000325291666666667,-0.000261329166666667,0.000602858333333334,0.00175739791666667,0.00010854375,0.000218010416666666,0.00010889375,0.000755958333333333,-0.00071505,-0.00149358958333333,0.000448654166666667,0.000901839583333333,0.000553560416666667,0.00022505625,7.28458333333332e-05,0.00011570625,0.000422916666666667
425,0.000509685416666667,0.00011788125,0.000474064583333333,-0.000403308333333333,-4.87666666666667e-05,-0.00055774375,-0.000607454166666667,-9.24124999999999e-05,0.000686847916666667,0.00039776875,0.00026065625,-0.000154585416666667,-7.98770833333334e-05,-0.000720883333333333,-0.000287047916666667,-0.000593045833333333,-7.88770833333333e-05,0.000365427083333333,0.0005233,0.000721779166666667,0.00037510625,0.00014410625,-0.000881889583333333,-0.000246129166666667,-0.00045895625,-0.0008139,-0.00038710625,0.000499570833333333,0.000685466666666667,0.000120904166666667,0.000882908333333333,0.000604439583333333,-0.000240727083333333,-0.000587283333333333,0.00057260625,-0.000248558333333333,-0.00100087708333333,0.000144447916666667,0.000187964583333333,0.000627508333333333,0.00125997708333333,0.00103937708333333,0.00111367291666667,0.000347085416666667,-7.34541666666668e-05,-7.658125e-05,5.448125e-05,-0.0001352625,-0.000204304166666667,-0.00110291041666667,9.22916666666667e-05,0.0006946875,0.00142380208333333,0.00203017291666667,0.00063285,0.000306533333333333,0.000119529166666667,-0.00080605625,-0.000680575,-0.00108940416666667,0.000217420833333333,0.000412852083333333,-0.001008075,-0.000143329166666667,0.0008476375,0.00302567083333333,0.0018024375,-0.000504816666666667,-0.000214945833333333,0.000448047916666667,-0.00133299166666667,0.000237122916666667,-0.000444954166666667,0.000505977083333334,0.00181835833333333,0.000126233333333333,0.00029144375,-3.53e-05,0.000578372916666666,-0.000720604166666667,-0.00150222708333333,0.000529489583333333,0.00080029375,0.0003848125,0.00023910625,4.364375e-05,0.000156845833333333,0.0002770125
426,0.0006090875,0.00016966875,0.000437270833333333,-0.000399064583333333,3.01479166666667e-05,-0.000486772916666667,-0.0005258625,-0.0001050875,0.000641770833333333,0.000440239583333333,0.000307585416666667,-0.000103002083333333,-8.15208333333333e-05,-0.000745883333333334,-0.000234227083333333,-0.000532420833333333,-0.000144875,0.000354229166666667,0.000516135416666667,0.000697014583333333,0.000340475,0.000112333333333333,-0.0009117625,-0.000279945833333333,-0.00048566875,-0.000859614583333333,-0.000452222916666667,0.000459166666666667,0.000654370833333333,0.000101014583333333,0.00085835,0.000549254166666667,-0.000275802083333333,-0.000642758333333333,0.000507270833333333,-0.00028675,-0.00106578125,7.60916666666667e-05,0.000126935416666667,0.000577441666666667,0.00122054583333333,0.000991716666666667,0.00106081458333333,0.000301408333333333,-0.0001402375,-0.000124885416666667,-2.34958333333333e-05,-0.00019681875,-0.000289252083333333,-0.00119367708333333,3.31916666666667e-05,0.000648983333333333,0.00137237916666667,0.00197885625,0.000576341666666667,0.00022920625,2.28916666666667e-05,-0.000868472916666667,-0.000760127083333333,-0.00119045208333333,0.000131995833333333,0.000310035416666667,-0.00109207916666667,-0.0002158875,0.000789891666666666,0.00297473333333333,0.00176277291666667,-0.00060823125,-0.000319616666666667,0.000355954166666667,-0.00142037083333333,0.00013869375,-0.000500285416666667,0.000670060416666667,0.00177021666666667,-9.18145833333333e-05,0.000113375,-6.6225e-05,0.000701522916666667,-0.000809329166666667,-0.00177848541666667,0.000376997916666667,0.000812772916666667,0.000503154166666667,0.000200775,-0.00027478125,-4.04229166666666e-05,0.00026370625
427,0.000569897916666666,9.11604166666666e-05,0.000458845833333333,-0.000226075,9.86541666666667e-05,-0.000538354166666666,-0.000575795833333333,-7.67895833333332e-05,0.000745347916666667,0.000465654166666667,0.000213316666666667,-0.00018789375,-3.75333333333333e-05,-0.0006073,-0.00019415625,-0.000582227083333333,-0.00011965,0.000360025,0.000525025,0.000701097916666667,0.000342066666666667,0.000127491666666667,-0.000881895833333333,-0.000250341666666667,-0.000422297916666667,-0.000830495833333333,-0.00043521875,0.000437972916666667,0.000636570833333333,0.000113660416666667,0.000865260416666667,0.000537527083333333,-0.000258670833333333,-0.000637489583333333,0.000519754166666667,-0.000255002083333333,-0.00105675416666667,7.45125e-05,7.42666666666667e-05,0.000542002083333333,0.00120819583333333,0.0009709125,0.00104581041666667,0.00030561875,-0.00014289375,-0.000116852083333333,-2.89416666666666e-05,-0.000193789583333333,-0.000283945833333333,-0.00121133333333333,-2.47104166666667e-05,0.00061750625,0.00134501041666667,0.00195964166666667,0.000558964583333333,0.000215139583333333,-2.19583333333324e-06,-0.000857541666666666,-0.000767572916666667,-0.001218775,0.000120720833333333,0.0002886,-0.00110959166666667,-0.000271991666666667,0.0007435625,0.0029488,0.00175083125,-0.00066303125,-0.000360789583333333,0.000311947916666667,-0.00144997916666667,0.00010171875,-0.000612666666666667,0.000380233333333333,0.00158713958333333,8.20729166666668e-05,0.000223354166666667,-0.000210697916666667,0.00043266875,-0.000938985416666667,-0.00154090833333333,0.000443235416666667,0.000610433333333334,0.0002240875,6.06166666666666e-05,-7.216875e-05,4.0075e-05,8.10458333333333e-05
428,0.000672377083333333,0.000126714583333333,0.00032765625,-0.00026725,8.02895833333333e-05,-0.000409289583333333,-0.000473714583333333,-0.00014488125,0.0006210125,0.00041070625,0.000264829166666667,-0.000145829166666667,-0.000126114583333333,-0.000620858333333333,-0.00018593125,-0.000415070833333333,-6.36208333333333e-05,0.000297972916666667,0.000439022916666667,0.000642360416666667,0.000296283333333333,0.000105347916666667,-0.0008738,-0.0002412625,-0.000363302083333333,-0.00079439375,-0.000384727083333333,0.0003386,0.000555514583333333,6.47916666666667e-05,0.000824370833333333,0.00049973125,-0.000274083333333333,-0.00063431875,0.000557060416666667,-0.000225891666666667,-0.00103246041666667,0.000104010416666667,-5.481875e-05,0.000425414583333333,0.00113848958333333,0.00091166875,0.00100437291666667,0.0003004875,-0.000140770833333333,-0.000105791666666667,-9.95208333333334e-06,-0.000184954166666667,-0.00022991875,-0.00116877291666667,-0.000143302083333333,0.000520847916666667,0.00127844583333333,0.00190028333333333,0.000523291666666667,0.00020725625,1.37354166666667e-05,-0.00083805625,-0.00076093125,-0.00121324583333333,0.000142739583333333,0.000319104166666667,-0.00108809791666667,-0.00037431875,0.000646779166666667,0.00288890208333333,0.00169723333333333,-0.000711116666666667,-0.000389875,0.00026016875,-0.00144426666666667,0.00010171875,-0.000526614583333334,0.000577020833333333,0.00159831666666667,-0.000136372916666667,2.68395833333333e-05,-0.00017984375,0.000707141666666667,-0.00084539375,-0.00172103125,0.000215527083333333,0.000582995833333333,0.000445079166666667,9.86020833333333e-05,-0.00024619375,-0.000127089583333333,0.00011739375
429,0.000608735416666667,0.000117672916666667,0.000355064583333333,-0.000199360416666667,-8.83729166666666e-05,-0.000367085416666667,-0.000351772916666667,-3.04687499999999e-05,0.00063806875,0.000190879166666667,0.00022475,-7.77354166666667e-05,-6.76854166666667e-05,-0.000515358333333334,-0.0003306875,-0.000342120833333333,0.000141377083333333,0.000317079166666667,0.000438352083333333,0.000663164583333333,0.00034271875,0.000186802083333333,-0.000747672916666667,-0.000119145833333333,-0.000153397916666667,-0.00062509375,-0.000203333333333333,0.000325441666666667,0.000554189583333334,9.83812499999999e-05,0.00087735625,0.000584410416666667,-0.0001721875,-0.00052244375,0.000730352083333333,-7.20666666666668e-05,-0.000871845833333333,0.000263902083333333,-0.0001023125,0.000415922916666667,0.00116478125,0.000958139583333333,0.001070775,0.0004166125,-1.50229166666668e-05,1.663125e-05,0.000148533333333333,-4.89125e-05,-2.59125000000001e-05,-0.000985252083333333,-0.0001860625,0.000514916666666667,0.00131843333333333,0.00195384375,0.000613883333333333,0.0003402125,0.00017900625,-0.000680179166666667,-0.000617383333333333,-0.00106647916666667,0.0003014,0.0004998875,-0.00094955,-0.000394466666666667,0.0006323125,0.0029327375,0.00174645,-0.000619816666666667,-0.000271522916666667,0.000342122916666667,-0.00130868958333333,0.000240810416666667,-0.000452695833333333,0.000298777083333333,0.00155223958333333,8.91875000000009e-06,0.000178639583333333,-0.000159066666666667,0.000532433333333333,-0.000809327083333333,-0.0015180125,0.0002882125,0.0005497375,0.00024725625,6.8225e-05,-2.6375e-05,-1.36791666666666e-05,0.000151672916666667
430,0.0004711,-6.52333333333334e-05,0.000311158333333333,-0.000100158333333333,8.358125e-05,-0.000399145833333333,-0.000423089583333333,3.90666666666668e-05,0.000678827083333333,0.000306110416666667,9.65729166666667e-05,-0.000220364583333333,-4.364375e-05,-0.000329225,-0.000142295833333333,-0.000356510416666667,0.000212020833333333,0.0002581875,0.000364695833333333,0.00062128125,0.000314322916666667,0.000182708333333333,-0.00071713125,-9.795625e-05,-9.28208333333333e-05,-0.0005809625,-0.00013330625,0.00024425,0.000490539583333333,5.30645833333333e-05,0.000854116666666667,0.000581645833333333,-0.000178166666666667,-0.000500052083333333,0.00078665625,-4.335e-05,-0.000830166666666667,0.00031381875,-0.00020394375,0.00032475,0.00112361875,0.000927729166666667,0.00104633541666667,0.0004309625,9.40208333333325e-06,3.388125e-05,0.000188520833333333,-1.925e-05,5.13333333333333e-05,-0.000915164583333333,-0.00027795625,0.000440254166666667,0.00128427708333333,0.00192660416666667,0.000611625,0.000370329166666667,0.000235027083333333,-0.000637260416666667,-0.000590822916666667,-0.0010339375,0.00034756875,0.000555635416666667,-0.000922345833333333,-0.000483097916666667,0.000551597916666667,0.00289390625,0.00172959791666667,-0.000622454166666667,-0.000259833333333333,0.000320125,-0.00128107291666667,0.000273972916666667,-0.000392966666666667,0.000360627083333333,0.00165741875,6.02791666666666e-05,4.78166666666667e-05,-0.00013711875,0.000649197916666667,-0.00068246875,-0.00144807708333333,0.000107945833333333,0.000544325,0.00033871875,0.000152154166666667,6.66729166666668e-05,-0.000137520833333333,0.000149477083333333
431,0.000715058333333333,2.81333333333333e-05,0.00026936875,-0.000280804166666667,3.83020833333334e-05,-0.000123266666666667,-0.000255997916666667,7.50333333333336e-05,0.000489195833333333,0.000242129166666667,0.000346208333333333,-0.000111027083333333,-6.66583333333333e-05,-0.000445410416666667,-0.000170520833333333,-6.72291666666666e-06,0.00026858125,0.00025528125,0.000366285416666667,0.000634447916666667,0.000337272916666667,0.000216579166666667,-0.000672920833333333,-5.95291666666667e-05,-2.61229166666667e-05,-0.000537614583333333,-7.96208333333333e-05,0.0002478,0.000495458333333333,6.070625e-05,0.000869777083333333,0.000611410416666667,-0.000152660416666667,-0.000465395833333333,0.000843885416666667,-1.47916666666692e-07,-0.000783714583333334,0.000355577083333333,-0.0002219875,0.000313554166666667,0.00113450625,0.000948658333333333,0.00105788958333333,0.00046676875,5.37499999999999e-05,7.08666666666667e-05,0.000232629166666667,1.56895833333333e-05,0.000121022916666667,-0.000861945833333333,-0.000291229166666667,0.000440258333333333,0.00130087916666667,0.001952525,0.000643458333333333,0.000418072916666667,0.000292372916666667,-0.000589329166666667,-0.000548727083333333,-0.000990464583333333,0.000399972916666667,0.000609416666666667,-0.00088638125,-0.00050205625,0.000540841666666667,0.00291798958333333,0.00177655625,-0.000578985416666667,-0.000218520833333333,0.00034318125,-0.00124575833333333,0.000321741666666667,-0.000185822916666667,0.00028863125,0.00165371875,-3.24208333333332e-05,0.000139427083333333,7.77666666666667e-05,0.00059810625,-0.000689052083333333,-0.00154593125,0.000181041666666667,0.000773,0.000276935416666667,0.000137889583333333,-1.33395833333333e-05,-3.56291666666666e-05,0.000398497916666667
432,0.00047603125,-1.70083333333334e-05,0.0003848,-4.14458333333333e-05,-5.78812500000001e-05,-0.000279664583333333,-0.000245310416666667,0.000240677083333333,0.000716158333333333,9.60041666666666e-05,0.000171725,-0.00012561875,5.58333333333334e-05,-0.0001919375,-0.000276508333333333,-0.0001286625,0.00033324375,0.0002890125,0.000399595833333333,0.000666975,0.000377875,0.000264683333333333,-0.000617166666666667,-6.09791666666668e-06,5.62416666666667e-05,-0.000475952083333333,-1.59625e-05,0.000277675,0.00052575625,9.40291666666667e-05,0.000907347916666666,0.0006571125,-9.99208333333333e-05,-0.000415177083333333,0.00090855625,5.91145833333333e-05,-0.00072,0.000406945833333333,-0.000214822916666667,0.000344116666666667,0.0011742125,0.000990922916666667,0.00108763541666667,0.000521004166666667,0.000104872916666667,0.00012285625,0.000299314583333333,6.67104166666667e-05,0.000189252083333333,-0.000805683333333333,-0.000284854166666667,0.000461722916666667,0.0013453875,0.00199857708333333,0.000695847916666667,0.00047725625,0.000357552083333333,-0.000528489583333333,-0.000494154166666667,-0.000932620833333333,0.000461391666666667,0.000671877083333333,-0.00084311875,-0.000492966666666667,0.0005570375,0.00295668958333333,0.00183306666666667,-0.00052905,-0.000161408333333333,0.000393641666666667,-0.00119530208333333,0.000377935416666667,-0.00031014375,0.000188316666666667,0.00190556458333333,0.00016326875,0.000132710416666667,-7.335625e-05,0.00054489375,-0.00040265,-0.00134235833333333,0.000132633333333333,0.000594997916666667,0.000218927083333333,0.000371977083333333,0.000214170833333333,-3.73416666666666e-05,0.000228104166666667
433,0.0006114625,-4.28958333333334e-05,0.000268141666666667,-9.94666666666667e-05,5.89916666666666e-05,-0.000161077083333333,-0.000291272916666667,0.000133395833333333,0.00066970625,0.000202877083333333,0.0002868125,-0.000190827083333333,-3.85604166666666e-05,-0.000219752083333333,-0.000151283333333333,8.49166666666654e-06,0.000305633333333333,0.00022761875,0.000319695833333333,0.000604939583333333,0.000312458333333333,0.000212097916666667,-0.00065035625,-4.610625e-05,2.51520833333334e-05,-0.000508895833333333,-3.66916666666666e-05,0.000192914583333333,0.000452810416666667,2.84229166666666e-05,0.000858085416666667,0.000612602083333333,-0.000155052083333333,-0.00045168125,0.0008901,2.97437500000001e-05,-0.000752389583333333,0.00038310625,-0.00031339375,0.00025070625,0.00111737916666667,0.0009343125,0.001028275,0.000486645833333333,6.50375e-05,8.86333333333334e-05,0.000266633333333333,3.33624999999999e-05,0.00017040625,-0.000821754166666667,-0.0003722375,0.000384147916666667,0.00128971458333333,0.00194475,0.000652875,0.0004380625,0.00032490625,-0.00056481875,-0.00053784375,-0.000973204166666667,0.000436854166666667,0.000642820833333333,-0.000876697916666667,-0.00057975,0.00047154375,0.00290205625,0.00178730208333333,-0.0005884625,-0.000215997916666667,0.000328833333333333,-0.0012287625,0.000343991666666667,-3.83437499999999e-05,0.000253116666666667,0.00173504791666667,-4.54520833333334e-05,0.000252360416666667,0.000154014583333333,0.000674627083333334,-0.000532995833333333,-0.00153009375,0.00021340625,0.000807966666666667,0.000306764583333333,0.00018361875,4.57770833333336e-05,8.36854166666667e-05,0.00048660625
