23,-5.3025e-05,-6.509e-05,-4.0985e-05,-0.00023018,3.17875e-05,0.0001620125,-1.099e-05,1.73824999999999e-05,-0.00039739,0.000118465,4.19624999999999e-05,8.958e-05,1.3795e-05,-0.000176315,0.0001578175,0.0001809125,5.27724999999999e-05,-6.795e-05,-0.0001891225,-8.20000000000058e-07,-5.85075e-05,8.17249999999999e-06,1.89949999999999e-05,3.3355e-05,-0.000149895,9.92499999999971e-07,0.0001850125,-0.0001313225,0.0001901675,-3.0485e-05,-0.0001192725,7.26625e-05,-1.11575000000001e-05,-3.173e-05,0.0001436675,-7.98000000000006e-06,0.00017758,0.0002059875,2.61050000000001e-05,0.000116665,-0.000120155,0.000146925,-3.13325e-05,-9.27000000000003e-06,2.76000000000003e-06,1.8805e-05,9.52275000000001e-05,-8.06525e-05,0.00019245,0.0001633875,5.76925e-05,8.5645e-05,-1.82925e-05,-0.00012081,-4.2885e-05,6.33e-05,-2.2845e-05,-7.00449999999999e-05,0.000236655,4.49299999999999e-05,2.34824999999999e-05,0.00017074,0.00015444,0.0001104625,0.0001485825,2.66175e-05,-8.891e-05,0.0001318675,0.0001046825,8.667e-05,0.00011982,0.000115925,0.0002402375,0.00018522,0.0002530125,6.65100000000001e-05,-3.66925e-05,9.49324999999999e-05,0.00019149,0.0003036475,0.0001580075,2.8905e-05,5.7705e-05,0.0001128225,0.0001756825,9.14600000000001e-05,6.438e-05,0.000116195
24,-0.0002263175,-0.000155685,9.5645e-05,4.77625e-05,-9.11849999999999e-05,4.25499999999999e-06,-0.00016258,0.0001283625,-7.7355e-05,1.521e-05,-4.978e-05,-3.78475e-05,0.000143765,9.09374999999999e-05,3.878e-05,-4.42499999999952e-07,1.15249999999986e-06,-3.34825e-05,-0.0001430975,2.87399999999999e-05,-4.08325e-05,2.4465e-05,1.02324999999999e-05,1.88275e-05,-0.00019294,-2.8095e-05,0.00014738,-8.09424999999999e-05,0.0002252475,-2.4005e-05,-0.00011306,8.83125e-05,-2.63000000000001e-05,-4.2955e-05,0.0001102,-3.59575e-05,0.00014605,0.0001702675,9.79075000000001e-05,0.0001652075,-9.4345e-05,0.0001679425,-3.1815e-05,-1.84325e-05,-1.6045e-05,-3.305e-06,6.35075000000001e-05,-0.0001058075,0.00013511,0.0001197575,0.000116335,0.0001235675,1.80575e-05,-0.0001137075,-3.68325e-05,4.8465e-05,-5.70924999999999e-05,-0.000111595,0.0002095675,1.50574999999999e-05,-7.4050000000001e-06,0.000126715,0.00011192,0.0001509225,0.00019065,5.805e-05,-5.325e-05,0.0001402525,9.831e-05,9.45724999999999e-05,0.0001032475,9.366e-05,0.000297755,-1.02725e-05,0.0001258825,0.00021083,0.0002401025,0.000174825,6.5225e-06,0.00016772,0.0002830825,0.000294835,0.00013003,-6.4985e-05,2.79875e-05,0.00022813,0.0003231475,0.0001808575
25,-8.04000000000001e-05,0.0001193825,-3.53924999999999e-05,-4.67775e-05,-0.0002003525,9.747e-05,0.000105665,-2.068e-05,-0.0001762475,-0.0001000375,3.90075e-05,0.0002328625,1.05099999999999e-05,-3.8045e-05,-0.0001203725,7.60925e-05,7.44424999999999e-05,-1.878e-05,-0.000135935,3.64875e-05,-2.25175e-05,4.914e-05,4.43325e-05,5.878e-05,-0.00012231,3.3095e-05,0.0002146775,-8.83575e-05,0.000234495,2.3925e-06,-9.12275e-05,9.95325e-05,6.54499999999999e-06,-2.03425000000001e-05,0.00014781,1.31975e-05,0.0001895425,0.000221945,7.59350000000001e-05,0.00016315,-9.052e-05,0.00017679,-1.5075e-05,9.06999999999997e-06,7.86e-06,3.47575000000001e-05,0.000105605,-6.927e-05,0.000204715,0.0001749325,9.5615e-05,0.000125615,7.05750000000001e-06,-0.000110705,-2.234e-05,8.46025e-05,-1.50375e-05,-5.92925e-05,0.00027013,5.91675e-05,3.223e-05,0.000175315,0.00014918,0.000146495,0.000186025,5.56875e-05,-5.97775e-05,0.00014499,0.000128275,0.0001092825,0.0001352725,0.00011924,0.0001015875,9.587e-05,0.00033076,0.0001949475,-4.22775e-05,-7.1e-06,8.7645e-05,0.000346595,0.000258065,1.66475e-05,-5.64175e-05,1.44225e-05,0.000227755,0.0001898725,4.1505e-05,-5.17500000000003e-06
26,-0.0002177625,-6.45000000000094e-07,-0.00013733,4.366e-05,8.72125e-05,-4.6275e-06,4.69675e-05,-0.00010815,-0.00013974,0.00015003,-0.00010781,0.00013841,-8.92e-05,4.63775e-05,0.000141875,2.29849999999999e-05,0.00010583,-7.87025e-05,-0.000216045,-2.957e-05,-7.74475e-05,1.83999999999999e-06,3.2695e-05,4.26725e-05,-9.74425000000001e-05,3.73625e-05,0.0002564625,-0.00019528,0.0001579625,-3.77575e-05,-0.000116395,4.6115e-05,-2.24675e-05,-5.13375e-05,0.0001529025,1.05075e-05,0.00017218,0.00022052,-6.46424999999999e-05,4.015e-05,-0.00016844,0.00011517,-6.79825e-05,-1.27300000000001e-05,-2.9425e-05,1.517e-05,7.67525e-05,-9.11025000000001e-05,0.0002104475,0.000174935,-5.243e-05,9.1475e-06,-8.67e-05,-0.00019392,-7.311e-05,4.784e-05,-4.3235e-05,-6.37125e-05,0.00025053,1.69575e-05,6.75750000000001e-06,0.000169635,0.0001189225,1.9125e-05,5.8105e-05,-6.2e-05,-0.00016708,5.94725e-05,6.08450000000001e-05,2.4545e-05,0.0001046825,7.66075000000001e-05,0.00033584,5.2255e-05,-1.926e-05,2.7425e-05,8.23875e-05,0.0001936575,6.66575e-05,5.11275e-05,0.0001181125,0.0001056675,0.0001158,-2.89475e-05,-7.167e-05,2.86000000000001e-05,0.0001402425,0.000215255
27,-0.000259435,6.46324999999999e-05,8.66925000000001e-05,-1.816e-05,5.43275e-05,-4.59925e-05,0.0001748825,0.0001343625,-0.0002144725,6.53525e-05,-0.0001787525,0.000205735,0.0001499425,-3.05675e-05,5.45724999999999e-05,3.83749999999996e-06,0.0002074825,-2.0835e-05,-0.000161105,1.59425e-05,-3.06375e-05,6.32074999999999e-05,9.78525e-05,0.0001124775,1.52674999999999e-05,0.000118785,0.0003523075,-0.0001658975,0.00020261,3.05225e-05,-5.696e-05,8.848e-05,4.5285e-05,-1.43375e-05,0.000216645,8.68500000000001e-05,0.00024116,0.00028042,-5.68424999999999e-05,6.907e-05,-0.000129875,0.000154355,-2.41625e-05,4.668e-05,1.31125e-05,7.61475000000001e-05,0.000130635,-3.79425000000001e-05,0.0002940675,0.00023659,-5.60925e-05,3.111e-05,-7.5065e-05,-0.00016849,-3.87275e-05,0.0001019675,6.29749999999998e-06,1.57625e-05,0.0003174575,5.82250000000001e-05,4.95775e-05,0.0002384225,0.0001558625,2.26075e-05,6.39975000000001e-05,-6.248e-05,-0.0001642175,7.59075e-05,9.78225e-05,4.58875e-05,0.0001456275,0.0001070825,5.24625e-05,-9.32999999999999e-05,8.17e-05,0.000243575,3.03925e-05,-0.0001169425,-5.03525e-05,0.000217,0.00038199,2.717e-05,-0.0002341325,-0.0001623275,4.1055e-05,0.0002872975,8.47025000000001e-05,-9.82375e-05
28,-6.72375e-05,-1.53525000000001e-05,-6.4475e-06,-5.15375e-05,0.00016481,0.0001516375,0.000135585,4.402e-05,-0.0002841975,0.0001584125,-1.6555e-05,0.0001342875,6.76475e-05,-0.0001067675,0.000152645,0.000191025,0.0001588875,-7.41125e-05,-0.0002136625,-3.63725e-05,-7.6645e-05,9.42749999999999e-06,5.30875e-05,6.4e-05,-3.41550000000001e-05,6.83499999999999e-05,0.0003065425,-0.0002320625,0.000151265,-4.88249999999997e-06,-9.7905e-05,2.65275e-05,-6.85250000000006e-06,-7.3485e-05,0.00016198,3.50074999999999e-05,0.000181585,0.0002220975,-0.0001370775,-1.07724999999999e-05,-0.00018931,9.3685e-05,-7.83425e-05,-5.61250000000001e-06,-4.37775e-05,3.42875e-05,6.67025e-05,-9.9475e-05,0.0002445325,0.0001678175,-0.000143105,-4.03325e-05,-0.0001425,-0.0002346475,-9.9525e-05,4.1215e-05,-5.82175e-05,-3.24325e-05,0.0002637525,-1.15000000000001e-05,-2.50824999999999e-05,0.0001633225,7.815e-05,-6.49425000000001e-05,-1.64525e-05,-0.0001455675,-0.00023634,-5.98e-06,2.00324999999999e-05,-4.07475e-05,7.60000000000001e-05,2.62275e-05,0.00023512,8.99425e-05,1.1765e-05,-6.65375e-05,-3.93825e-05,1.16525e-05,0.00017411,0.0001888675,7.09e-05,-6.16875e-05,-0.0001197575,3.29975e-05,1.65000000000012e-07,-5.14999999999947e-07,7.11250000000008e-06,4.62425e-05
29,-0.00010694,-7.08425e-05,0.0001266425,9.57e-05,9.9865e-05,1.78025000000001e-05,2.15499999999993e-06,5.32325000000001e-05,-7.7615e-05,0.000115585,-5.865e-05,4.62475e-05,0.000161685,-2.52950000000001e-05,4.74125e-05,1.9205e-05,1.24675e-05,-1.7195e-05,-0.0001469275,-1.014e-05,-8.81025e-05,-8.28000000000002e-06,-1.78074999999999e-05,1.62000000000002e-06,-0.0001583475,-3.12525e-05,0.0001662125,-0.0001622475,0.0001998975,2.40425e-05,-0.000103965,-5.71249999999999e-06,-3.649e-05,-0.0001331,4.27950000000001e-05,-4.25924999999999e-05,7.75725000000001e-05,0.0001073525,-4.79225e-05,5.326e-05,-0.0001595175,8.94225e-05,-0.000101765,-5.77525e-05,-0.0001177,-3.01574999999999e-05,-4.07449999999999e-05,-0.00017825,7.15475e-05,1.02000000000001e-05,-6.88475e-05,5.33749999999997e-06,-0.00013007,-0.000245545,-0.0001327775,-4.93674999999999e-05,-0.000194885,-0.0001401925,0.0001689425,-0.0001314925,-0.0001516325,1.2795e-05,-3.26850000000001e-05,-2.796e-05,3.6595e-05,-0.00014067,-0.0002441375,-7.0165e-05,-6.54075e-05,-7.86825e-05,-2.0395e-05,-8.39949999999999e-05,0.0001131775,-0.0002418075,-3.56275e-05,5.07075e-05,0.000114325,-7.20225e-05,-0.00021368,9.7285e-05,0.0001663425,0.000106,-0.000194135,-0.0003323225,-4.3935e-05,5.2465e-05,0.00012963,-4.97025000000001e-05
30,3.544e-05,6.55375e-05,6.7695e-05,5.87075e-05,-1.24499999999996e-06,6.901e-05,9.42274999999999e-05,-6.93374999999999e-05,-6.9555e-05,3.7655e-05,4.666e-05,0.0001683225,9e-05,-0.00010511,-7.1545e-05,4.07375e-05,-1.30375e-05,-1.69999999999999e-06,-0.00013132,3.93000000000003e-06,-7.6645e-05,-8.52500000000034e-07,-2.33849999999999e-05,2.09500000000002e-06,-0.000176195,-3.97900000000001e-05,0.0001440475,-0.000134925,0.0002266875,4.44325e-05,-0.00010333,-6.50499999999999e-06,-2.88325e-05,-0.0001421125,1.71425e-05,-5.6815e-05,5.9415e-05,9.61300000000001e-05,-1.78325e-05,7.792e-05,-0.0001553675,8.97425e-05,-0.0001019325,-6.6755e-05,-0.0001177,-2.41649999999999e-05,-5.11049999999999e-05,-0.0001861625,4.92524999999999e-05,-1.84149999999999e-05,-4.25525e-05,3.205e-05,-0.00011381,-0.00023307,-0.000130065,-5.66249999999999e-05,-0.000212565,-0.00014951,0.00017468,-0.000140025,-0.0001720075,-8.66000000000008e-06,-4.47925000000001e-05,-9.37500000000027e-07,6.35225e-05,-0.000122345,-0.000231715,-6.653e-05,-6.87575000000001e-05,-7.299e-05,-2.916e-05,-9.88399999999999e-05,3.29475000000001e-05,-5.68425e-05,5.89124999999999e-05,-4.68775e-05,-0.0002633375,-0.0001177775,-9.0335e-05,0.000158175,2.063e-05,-0.0002258325,-0.00020976,-0.000181095,5.67675e-05,-0.00012041,-0.0002366,-0.0001052425
31,1.46425e-05,5.84625e-05,1.49175e-05,0.0001387,0.000133495,7.52250000000009e-06,3.35549999999999e-05,-0.00014126,5.38375e-05,0.00017699,4.13175e-05,0.00013215,1.55175e-05,-4.70750000000001e-05,4.17325e-05,-2.79075e-05,-7.64475000000001e-05,-2.63675e-05,-0.00016126,-2.562e-05,-0.00012378,-4.02325e-05,-7.10249999999999e-05,-4.44925e-05,-0.00024714,-9.82875e-05,9.4935e-05,-0.000162085,0.0001986175,1.85025e-05,-0.0001342375,-4.744e-05,-8.35075e-05,-0.000186075,-4.2625e-05,-0.000113245,-3.66e-06,3.70200000000001e-05,-4.6165e-05,3.50799999999999e-05,-0.0001939225,4.724e-05,-0.0001444875,-0.0001143125,-0.00017044,-7.20249999999999e-05,-0.0001139125,-0.0002423225,-1.35025e-05,-8.13374999999999e-05,-6.853e-05,1.54999999999996e-06,-0.0001453775,-0.00027444,-0.0001708075,-0.0001066475,-0.00027867,-0.000215715,0.0001236875,-0.0002048475,-0.00023759,-7.8085e-05,-0.000105625,-3.3495e-05,2.912e-05,-0.000160255,-0.000272955,-0.00012265,-0.000127735,-0.0001232675,-8.524e-05,-0.0001547425,8.5695e-05,-0.0001222525,-0.000221405,-3.30475e-05,-2.086e-05,-4.1905e-05,-0.0001850475,-0.000171685,8.12499999999999e-06,2.4465e-05,-9.9335e-05,-0.00025293,-0.000244215,-0.0001474025,-2.89225e-05,-2.86400000000001e-05
32,-5.75425e-05,0.000117485,0.00014908,0.000120365,0.00010217,-4.42725e-05,0.000106475,4.7575e-05,3.96975e-05,0.0001342375,-2.04975e-05,0.00018665,0.000164225,-3.97625000000001e-05,1.247e-05,-8.2245e-05,8.90974999999999e-05,1.1375e-06,-0.0001447,8.51750000000003e-06,-6.45425e-05,3.474e-05,2.63200000000001e-05,5.51625e-05,-8.65975e-05,2.83499999999999e-05,0.0002510525,-0.000149925,0.000227005,6.05475e-05,-7.59175e-05,2.7155e-05,1.29250000000005e-06,-9.8315e-05,8.62825e-05,-2.76999999999993e-06,0.0001226525,0.0001642525,-4.2985e-05,6.0375e-05,-0.0001531325,0.000103315,-8.85550000000001e-05,-2.44075e-05,-7.0695e-05,2.71700000000001e-05,1.68175000000001e-05,-0.0001483575,0.0001445125,7.51725000000001e-05,-6.18425e-05,2.27325e-05,-0.000105355,-0.00022359,-0.0001031675,1.92500000000011e-06,-0.0001479075,-9.99050000000001e-05,0.0002451075,-8.21625e-05,-0.0001174075,7.18049999999999e-05,1.15874999999999e-05,-7.57500000000004e-06,4.87075e-05,-0.00011809,-0.0002228075,-2.9845e-05,-1.10525e-05,-3.45775e-05,3.092e-05,-3.06274999999999e-05,-0.00014552,-8.7945e-05,6.39425e-05,3.63925e-05,-0.00015128,-0.00027978,-0.0001434075,0.0001170375,9.64175e-05,-9.09675e-05,-0.000326425,-0.0002178025,2.60725e-05,-5.93674999999999e-05,-0.0001334225,-0.0002633075
33,0.00010506,0.0001078675,0.0001023025,6.1665e-05,0.000122305,0.000127875,0.0001171625,1.971e-05,-3.05e-05,0.00014451,0.000137915,0.0001998025,0.0001149775,-8.8025e-05,2.916e-05,0.0001078925,3.84324999999999e-05,-4.12275e-05,-0.000184515,-3.03525e-05,-0.00010101,-8.4750000000003e-07,-1.78124999999999e-05,9.68000000000004e-06,-0.00014431,-2.90450000000001e-05,0.0002017725,-0.0001846675,0.00020101,2.119e-05,-0.000110015,-1.758e-05,-5.00425e-05,-0.00013595,4.4385e-05,-4.65474999999999e-05,6.7855e-05,0.00011162,-8.32625e-05,9.61749999999996e-06,-0.0001939325,6.11325e-05,-0.00013477,-6.6905e-05,-0.00012072,-1.89524999999999e-05,-3.45174999999999e-05,-0.000199925,8.5255e-05,1.58775000000001e-05,-0.0001071125,-2.05675e-05,-0.00014218,-0.0002717575,-0.00014965,-4.33749999999999e-05,-0.0001991975,-0.000151895,0.00019715,-0.000139075,-0.000167555,1.59574999999999e-05,-4.7025e-05,-6.399e-05,4.74e-06,-0.0001642175,-0.0002619725,-7.522e-05,-5.34500000000001e-05,-8.78525e-05,-2.23025e-05,-8.06849999999999e-05,0.0001501075,-4.631e-05,-0.000146125,-0.0001271075,-7.33575000000001e-05,9.68499999999995e-06,-7.97275e-05,-5.2135e-05,-7.909e-05,-4.489e-05,-4.44425e-05,-0.0001699175,-0.00016383,-0.0002055825,-6.43925e-05,4.43424999999999e-05
34,-3.23075e-05,4.2105e-05,6.93300000000001e-05,0.000229775,0.00012724,2.31425e-05,4.40025e-05,-2.77225e-05,0.0001312125,0.0001398275,3.40875e-05,0.00013255,7.02575e-05,7.91825e-05,3.72249999999999e-05,-2.1335e-05,2.47299999999999e-05,2.70675e-05,-0.0001095025,3.192e-05,-6.48675e-05,3.47375e-05,-8.25749999999992e-06,2.753e-05,-0.00014702,-2.30425000000001e-05,0.000186945,-0.000101125,0.000263835,7.589e-05,-7.83175e-05,1.2135e-05,-2.501e-05,-0.00012156,2.75e-05,-4.10074999999999e-05,6.72150000000001e-05,0.0001065575,8.11999999999995e-06,9.41924999999999e-05,-0.0001360975,9.905e-05,-0.000102105,-5.33125e-05,-0.0001118,-1.37374999999999e-05,-3.2925e-05,-0.00020167,5.88100000000001e-05,-1.03674999999999e-05,-2.37675e-05,4.76974999999999e-05,-8.98875e-05,-0.0002325975,-0.0001198975,-2.99574999999999e-05,-0.00020907,-0.000156155,0.000206705,-0.0001446125,-0.00018459,-2.66250000000008e-06,-5.30700000000001e-05,2.06749999999996e-06,7.3565e-05,-0.000106245,-0.0002116625,-4.64575e-05,-3.70250000000001e-05,-5.1165e-05,-2.1975e-05,-8.14799999999999e-05,-0.0001026625,-0.000183635,-4.508e-05,0.0001584025,-5.60750000000001e-05,-0.00021527,-0.0002367175,2.554e-05,0.0001965575,-1.06625e-05,-0.0002652,-0.00031473,-8.12225000000001e-05,3.69000000000001e-05,-5.40325e-05,-0.00021369
35,-1.356e-05,0.00022099,0.0001191475,7.8435e-05,3.632e-05,-3.41499999999999e-05,0.000181945,-8.39999999999996e-06,3.34999999999962e-07,5.45e-05,5.24250000000006e-06,0.0002866125,0.0001086475,-9.1725e-05,-6.8985e-05,-9.68025e-05,-9.71525e-05,2.70575e-05,-9.294e-05,3.31825e-05,-7.79225e-05,2.95749999999998e-06,-8.26524999999999e-05,-3.67474999999999e-05,-0.000256235,-0.00011158,7.51674999999999e-05,-8.0115e-05,0.0002748325,7.32e-05,-0.0001097125,-3.78e-05,-7.60175e-05,-0.000193195,-7.44849999999999e-05,-0.0001284075,-3.02625e-05,6.83500000000009e-06,3.50274999999999e-05,0.0001055725,-0.000140875,6.524e-05,-0.0001421125,-0.0001139825,-0.0001741025,-6.53899999999999e-05,-0.0001182075,-0.0002685825,-5.39575e-05,-0.0001281525,8.09999999999999e-06,6.80875e-05,-9.339e-05,-0.00025582,-0.0001663675,-0.0001014575,-0.00029938,-0.00023895,0.0001354725,-0.00022872,-0.000282015,-0.000122885,-0.00013779,5.08249999999998e-06,8.9815e-05,-0.0001106725,-0.00021803,-9.16749999999999e-05,-9.82325000000001e-05,-9.24275e-05,-0.00010133,-0.000168805,-3.00000000000029e-07,8.2785e-05,-2.8535e-05,-9.396e-05,-0.0001872225,-9.67075e-05,2.1555e-05,-1.69250000000009e-06,-0.000104995,-0.000127175,-0.0001193225,-6.04025e-05,-7.42225e-05,-0.0002611175,-0.0001916025,-9.808e-05
36,5.772e-05,6.463e-05,3.07775000000001e-05,7.687e-05,0.0001878375,2.59500000000004e-06,-1.15700000000001e-05,-0.0001568675,3.31274999999999e-05,0.000214565,8.293e-05,0.00011989,-1.09999999999996e-06,-0.0001203375,7.47124999999999e-05,-7.65024999999999e-05,-0.00015705,1.83625e-05,-9.899e-05,1.817e-05,-0.00010324,-2.488e-05,-0.0001210525,-6.28149999999999e-05,-0.0003139475,-0.0001567975,2.44474999999999e-05,-8.4545e-05,0.0002643125,5.471e-05,-0.0001232525,-6.57725e-05,-0.000108865,-0.0002302025,-0.00011767,-0.0001646,-7.93275e-05,-3.94749999999999e-05,3.98074999999999e-05,0.0001032,-0.000149315,4.3595e-05,-0.0001658575,-0.0001440025,-0.00021569,-9.96699999999999e-05,-0.0001588625,-0.00031223,-0.0001168825,-0.000187275,9.53750000000001e-06,5.46574999999999e-05,-0.000104075,-0.0002776125,-0.000193425,-0.000140595,-0.000350515,-0.00028983,8.974e-05,-0.0002766125,-0.000332165,-0.00017448,-0.000173945,1.29749999999997e-06,8.535e-05,-0.0001364175,-0.00023936,-0.00012661,-0.000138875,-0.0001223125,-0.0001394025,-0.0002025925,-4.55575e-05,-0.0001580525,-0.00013113,7.628e-05,4.66099999999999e-05,-0.00011621,-0.0002403425,-0.00014529,5.21575e-05,0.0001093025,-0.0001246675,-0.0002935825,-0.0001967325,-0.00012552,2.26549999999999e-05,-0.0001253125
37,-0.0001404825,8.8305e-05,0.0001328825,0.000108845,8.97500000000015e-07,-0.0001211275,5.41074999999999e-05,-2.97249999999994e-06,4.75499999999994e-06,2.06375e-05,-8.0415e-05,0.0001535125,0.0001159625,-3.88675e-05,-5.788e-05,-0.00014703,-1.42924999999999e-05,-3.45500000000001e-06,-0.00015314,-2.69499999999996e-06,-8.31725e-05,2.63499999999995e-06,-4.60174999999999e-05,1.72450000000001e-05,-0.0001913475,-4.69125000000001e-05,0.000152815,-0.00014156,0.0002353,3.57475e-05,-0.000103015,-2.01e-05,-4.36649999999999e-05,-0.0001440225,1.47450000000001e-05,-5.19124999999999e-05,5.3675e-05,9.86625000000001e-05,-2.19675000000001e-05,8.612e-05,-0.0001630175,6.966e-05,-0.000116775,-6.785e-05,-0.0001157825,-7.58499999999992e-06,-2.14449999999999e-05,-0.0002097225,5.16399999999999e-05,-1.41699999999999e-05,-3.11025e-05,3.97974999999999e-05,-9.276e-05,-0.0002525025,-0.0001354825,-3.10699999999999e-05,-0.000209225,-0.00017969,0.000209415,-0.00013876,-0.000194635,-5.98500000000002e-06,-3.76300000000001e-05,1.14499999999998e-06,8.37500000000001e-05,-0.0001177775,-0.00020323,-4.29725e-05,-1.62950000000001e-05,-3.10975e-05,-1.73425e-05,-6.85249999999999e-05,-8.9085e-05,5.89975e-05,8.905e-05,4.47724999999999e-05,-0.0001793275,-0.00018113,3.69349999999999e-05,0.00011513,4.34249999999999e-05,-0.000124285,-0.0002195325,-5.3655e-05,3.30775e-05,-0.000106025,-0.000172105,-0.0001900675
38,-7.53775e-05,7.22775e-05,-4.83049999999999e-05,-4.38925e-05,6.95475e-05,1.31975000000001e-05,9.57949999999999e-05,-0.0001167425,-0.000189585,9.78275e-05,6.72500000000002e-06,0.0001866425,-2.979e-05,-0.000137605,6.2635e-05,-4.88999999999995e-06,9.13250000000014e-06,-7.175e-05,-0.0002442375,-5.137e-05,-0.000115015,-1.9515e-05,-4.55424999999999e-05,1.91400000000001e-05,-0.00020156,-4.17000000000002e-05,0.000177055,-0.0002124675,0.0001833175,-2.98475e-05,-0.0001404625,-2.05775e-05,-5.721e-05,-0.00012773,5.17150000000002e-05,-4.40124999999999e-05,7.91675e-05,0.00013628,-7.21100000000001e-05,3.2835e-05,-0.00020636,5.24375e-05,-0.000122985,-6.16875e-05,-9.4425e-05,2.05000000000003e-06,2.86200000000001e-05,-0.0001852075,0.0001080125,4.606e-05,-6.4565e-05,5.65999999999994e-06,-0.00010583,-0.00026498,-0.0001358,-2.19249999999988e-06,-0.00016128,-0.000170845,0.0002346,-8.75349999999998e-05,-0.0001441675,6.13849999999999e-05,1.85849999999999e-05,-1.7025e-05,6.034e-05,-0.00011873,-0.000188735,1.77499999999999e-06,3.55099999999999e-05,-4.37250000000003e-06,2.3295e-05,-9.30749999999993e-06,0.00014006,-1.8185e-05,-0.0001218275,1.639e-05,9.39199999999999e-05,3.59274999999999e-05,1.34024999999999e-05,-5.96350000000001e-05,2.21149999999999e-05,0.0001432925,-2.7085e-05,-0.0001002275,-0.000162995,-0.00010035,0.00010765,3.57075e-05
39,-0.0003129675,-0.000114745,6.02900000000001e-05,5.731e-05,2.7295e-05,-7.0655e-05,-1.66625000000001e-05,0.00010859,-0.00013566,6.88925e-05,-0.000139275,5.987e-05,0.0001172675,5.9285e-05,0.0001050525,-7.21374999999999e-05,9.46900000000001e-05,-6.66825e-05,-0.0002466325,-2.65524999999999e-05,-7.4095e-05,3.552e-05,2.64700000000001e-05,8.48400000000001e-05,-0.0001361975,3.19799999999998e-05,0.0002652325,-0.000198415,0.000198945,-3.126e-05,-0.000110025,4.817e-05,-1.72999999999997e-06,-4.866e-05,0.00014732,2.72700000000002e-05,0.0001763375,0.000240125,-3.46950000000001e-05,7.58375000000001e-05,-0.0001708275,0.0001069375,-6.76875e-05,1.30475e-05,-1.02925e-05,7.7555e-05,0.0001461075,-0.000101525,0.00021616,0.00017807,-1.0225e-05,5.38574999999999e-05,-4.0775e-05,-0.0002003975,-5.542e-05,0.000101495,-4.48425000000001e-05,-9.69e-05,0.0003321225,3.51500000000001e-05,-2.50924999999999e-05,0.0002008575,0.0001381775,4.35125e-05,0.0001183325,-4.1645e-05,-9.25875e-05,0.00012841,0.00016495,0.00011119,0.000128305,0.000130445,3.49875e-05,-2.54325e-05,0.000198895,0.0002503975,2.67775e-05,-7.128e-05,7.28099999999999e-05,0.0002840625,0.0002589225,7.2535e-05,-0.0001533775,-6.09025e-05,0.0001433375,0.0001796525,8.37e-05,-8.0475e-05
40,-9.10125e-05,6.356e-05,5.0265e-05,-8.86875e-05,-0.000128075,0.0001032175,0.000122675,9.23125000000001e-05,-0.000237845,-5.7875e-05,7.85675e-05,0.00023185,0.000105265,-6.06625e-05,-1.85825e-05,9.72975000000001e-05,1.53425000000001e-05,-7.016e-05,-0.0002335725,-1.45374999999999e-05,-6.72475e-05,3.0615e-05,-1.33599999999999e-05,4.89950000000001e-05,-0.0002277075,-3.07850000000001e-05,0.00018359,-0.00016146,0.000223975,-3.93225e-05,-0.00012404,5.0705e-05,-3.10625e-05,-7.61825e-05,9.64875000000002e-05,-2.83549999999999e-05,0.0001213875,0.000188285,3.85449999999999e-05,0.0001243725,-0.0001518625,0.0001118425,-8.34725e-05,-1.45975e-05,-3.32325e-05,4.20075e-05,0.000118365,-0.0001415525,0.0001489475,0.00011467,6.54725e-05,9.60574999999999e-05,-1.39499999999998e-06,-0.0001733925,-5.32e-05,7.98775000000002e-05,-8.08425000000001e-05,-0.00015568,0.000293885,8.7475000000001e-06,-6.68075e-05,0.000150995,0.0001055325,9.01225e-05,0.0001760025,6.53500000000002e-06,-3.19450000000001e-05,0.0001549675,0.000175475,0.0001303225,9.612e-05,0.0001162325,0.0003391725,0.000148595,0.000138335,0.00015808,8.52799999999999e-05,0.0002260825,0.00027078,0.000200295,0.000132875,0.0001315275,0.000153365,0.00013156,4.17175e-05,8.89e-05,0.0001539625,0.00021442
